x,y,timestamp,ping_id,trace_id
166.92785034504493,-0.5241787903115405,1525733519,59,84
166.92803125462657,-0.524055610181994,1525733521,60,84
166.92898815497338,-0.5253553230776213,1525733535,61,84
166.9288636730503,-0.5248526185929603,1525733540,62,84
166.92938501188226,-0.5254820004149234,1525733547,63,84
166.92907297362308,-0.5253836249896519,1525733550,64,84
166.93188527265326,-0.5263752521268438,1525733577,65,84
166.93180480843833,-0.5262624112667282,1525733578,66,84
166.93439145932012,-0.5268504172964156,1525733601,67,84
166.93390220536762,-0.5266958830782695,1525733606,68,84
166.934457791983,-0.5264482668203215,1525733611,69,84
166.93514317188362,-0.5270944456818363,1525733620,70,84
166.93522440800714,-0.5267047857089018,1525733623,71,84
166.93571714436703,-0.527164062274372,1525733629,72,84
166.93547840493247,-0.5266070513358699,1525733635,73,84
166.93595001070375,-0.527692956429545,1525733645,74,84
166.9358965574251,-0.5274646651858041,1525733647,75,84
166.93704035438623,-0.5274482849374613,1525733657,76,84
166.93697020545937,-0.527760213391137,1525733660,77,84
166.9373141403411,-0.528676602853859,1525733669,78,84
166.93732022320765,-0.5283282890095934,1525733672,79,84
166.93736086686485,-0.5283547362225861,1525733672,80,84
166.9378990367027,-0.530287257138931,1525733690,81,84
166.9376254789158,-0.5300646543969032,1525733693,82,84
166.93751050632167,-0.5306396316694203,1525733699,83,84
166.9374792206743,-0.5303222589532293,1525733701,84,84
166.9378476325727,-0.5305754902321638,1525733705,85,84
166.9375466667975,-0.5309009575313527,1525733709,86,84
166.9375393392673,-0.5309344177226827,1525733710,87,84
166.93777993038864,-0.5307456590117446,1525733712,88,84
166.9375578855338,-0.531405196836353,1525733719,89,84
166.93736649056046,-0.5313642664871148,1525733720,90,84
166.93750938176458,-0.5314077099962133,1525733722,91,84
166.91345014877962,-0.5252456703179399,1525533998,1,85
166.91311633776894,-0.5254906233061769,1525534001,2,85
166.91320221014448,-0.5251176214499649,1525534005,3,85
166.91491353055554,-0.5237488756203532,1525534024,4,85
166.91464143404082,-0.5237858294866075,1525534027,5,85
166.91481723949204,-0.5237296899232653,1525534028,6,85
166.9147565995893,-0.523224907306949,1525534033,7,85
166.91494583038158,-0.5234034166494391,1525534035,8,85
166.91440761905926,-0.5233692943751462,1525534040,9,85
166.91512121986779,-0.5230101111663947,1525534047,10,85
166.9151024334546,-0.5223999852134016,1525534053,11,85
166.91518641789136,-0.5217277034798266,1525534059,12,85
166.91567825790014,-0.5221367901977174,1525534064,13,85
166.91578788065343,-0.5214595206803625,1525534070,14,85
166.91553520611248,-0.5216160527561255,1525534073,15,85
166.9153402093302,-0.521675573256165,1525534075,16,85
166.91701159451986,-0.520497615844935,1525534093,17,85
166.91696913301013,-0.5203549206325339,1525534094,18,85
166.91876470060907,-0.5191505167424376,1525534113,19,85
166.91882501661172,-0.5190801773775447,1525534114,20,85
166.91970414050067,-0.5180346475228202,1525534126,21,85
166.91971791777607,-0.5180807146753368,1525534127,22,85
166.91964391855885,-0.5183399120189461,1525534129,23,85
166.9210638717907,-0.5170043912346634,1525534147,24,85
166.9213395059528,-0.5167727107470635,1525534150,25,85
166.92206098840182,-0.516384860458486,1525534157,26,85
166.92275481554773,-0.5157413154351591,1525534165,27,85
166.92318782403862,-0.5162436778808145,1525534171,28,85
166.92359929204758,-0.516065875854676,1525534175,29,85
166.92303235756503,-0.5181209159819935,1525534194,30,85
166.9227998861405,-0.5175047951969688,1525534200,31,85
166.9227461365536,-0.5175020546921687,1525534201,32,85
166.92568622426612,-0.5237443350302091,1525534262,33,85
166.9259528968751,-0.5233628671418971,1525534266,34,85
166.9256627403451,-0.5234419409521562,1525534269,35,85
166.92559241390495,-0.5236486753119592,1525534271,36,85
166.92570913460392,-0.5231923027305727,1525534275,37,85
166.92581627278278,-0.5235230479872521,1525534278,38,85
166.92611450795502,-0.5236025954203964,1525534281,39,85
166.92655184278001,-0.5230046920847675,1525534287,40,85
166.92653549278967,-0.5235656154607289,1525534292,41,85
166.9265467071352,-0.5234500981133301,1525534293,42,85
166.92716571577088,-0.5231814690927614,1525534299,43,85
166.92729305194337,-0.5231805054494056,1525534300,44,85
166.9281124665756,-0.5238748424858499,1525534310,45,85
166.9275542665901,-0.5236003692718854,1525534315,46,85
166.92754872598405,-0.5235251230824839,1525534316,47,85
166.9279313258927,-0.5238437461863085,1525534320,48,85
166.92788693927096,-0.5242126194616236,1525534324,49,85
166.92786103339313,-0.5240016806582249,1525534326,50,85
166.92814174233345,-0.5238268787799801,1525534329,51,85
166.9279859310185,-0.5240727618184697,1525534331,52,85
166.92809799206233,-0.5239055643091199,1525534333,53,85
166.92867091818204,-0.5250188564688607,1525534344,54,85
166.9291031786059,-0.5252471333289662,1525534348,55,85
166.9295809990881,-0.5255286007280303,1525534353,56,85
166.92897416892822,-0.525183779598709,1525534359,57,85
166.92977552957785,-0.5255951671771466,1525534367,58,85
166.92971282046676,-0.5259005814409222,1525534370,59,85
166.9299383889277,-0.5258090110371629,1525534372,60,85
166.93047704423606,-0.525637276378047,1525534377,61,85
166.93031664300025,-0.5257907862985733,1525534379,62,85
166.93007803507683,-0.5261090173191222,1525534383,63,85
166.93501103517164,-0.5266724996981315,1525534427,64,85
166.93521375283842,-0.5271880957957616,1525534432,65,85
166.9352105882228,-0.5269681113215534,1525534434,66,85
166.93557192183704,-0.5270492028131576,1525534437,67,85
166.93554954366752,-0.5280057216562499,1525534446,68,85
166.93559223801063,-0.5276548225560935,1525534449,69,85
166.93597227347084,-0.5277462590538101,1525534452,70,85
166.93729833721306,-0.5284573166577835,1525534466,71,85
166.93779083687548,-0.5312419269808045,1525534491,72,85
166.92251117119366,-0.5391122038780697,1525856140,1,86
166.91870148998154,-0.5357947444478043,1525856185,2,86
166.9186360809971,-0.535844620243116,1525856186,3,86
166.91867851957554,-0.5358568884729307,1525856186,4,86
166.91895906843828,-0.5362351830489754,1525856191,5,86
166.91837864210478,-0.5361644728835032,1525856196,6,86
166.91853980700512,-0.5360756437401066,1525856197,7,86
166.91844288025138,-0.5366013531068177,1525856202,8,86
166.91856935087128,-0.5367610172152375,1525856204,9,86
166.91835527390433,-0.5363498105702225,1525856208,10,86
166.91724311955323,-0.5372874137748748,1525856221,11,86
166.91679962196974,-0.5378005557167088,1525856227,12,86
166.91707583437417,-0.5379141766147829,1525856230,13,86
166.91684420321982,-0.5379995308064861,1525856232,14,86
166.91670187777532,-0.5376456857713093,1525856235,15,86
166.91367607933805,-0.5388154471463883,1525882933,1,87
166.9143279658757,-0.5400196874344836,1525882946,2,87
166.91426879400893,-0.5402031225729347,1525882947,3,87
166.9140049033541,-0.5398543302444249,1525882951,4,87
166.91362347136663,-0.5418098169389567,1525882969,5,87
166.9137287596268,-0.541745756737664,1525882970,6,87
166.91425571317447,-0.5412894068746409,1525882976,7,87
166.9149641921141,-0.542059914172647,1525882985,8,87
166.9150040158093,-0.5424710103124443,1525882989,9,87
166.9150535913767,-0.5418984672540931,1525882994,10,87
166.92510655609485,-0.5511769293512666,1525883116,11,87
166.92495262429662,-0.5505971756560025,1525883121,12,87
166.92513217751795,-0.5511017522902001,1525883126,13,87
166.92569045386205,-0.5512397269474141,1525883131,14,87
166.92559999426928,-0.5510999162966932,1525883132,15,87
166.92547492093968,-0.551291419374214,1525883134,16,87
166.92555155517627,-0.5511112839759108,1525883136,17,87
166.92581562262725,-0.551510974730865,1525883140,18,87
166.92606337911567,-0.5511209445114283,1525883144,19,87
166.92718009169164,-0.5513856441917316,1525883155,20,87
166.92742790450282,-0.5511088316136115,1525883158,21,87
166.9272647295724,-0.5510876922162229,1525883159,22,87
166.9272096034675,-0.5512914445916984,1525883161,23,87
166.92707669113057,-0.5514419366060364,1525883163,24,87
166.92764618842173,-0.5517143295132819,1525883169,25,87
166.93011660136438,-0.5520281569108837,1525883191,26,87
166.9305353875606,-0.5527367652216385,1525883198,27,87
166.93068886943502,-0.5528491739412416,1525883200,28,87
166.9309959148303,-0.5527146119043116,1525883203,29,87
166.93363033132104,-0.552815844710832,1525883226,30,87
166.9336694553972,-0.5533056090353834,1525883231,31,87
166.93323625600718,-0.5531434911350281,1525883235,32,87
166.93370420181876,-0.5529586273636542,1525883239,33,87
166.9338999110586,-0.55306943393449,1525883241,34,87
166.9344060086728,-0.5529640839537354,1525883246,35,87
166.93466744570054,-0.5527463499530461,1525883249,36,87
166.9347629356897,-0.5525990557388998,1525883250,37,87
166.93508539369813,-0.552656384406324,1525883253,38,87
166.93499284248296,-0.5526458719109922,1525883254,39,87
166.93527818232758,-0.5526416486241568,1525883257,40,87
166.9357908427683,-0.5526977548660674,1525883261,41,87
166.9355168912861,-0.5522298152350593,1525883266,42,87
166.93577080946028,-0.5527354013576172,1525883271,43,87
166.9379174615391,-0.5512033589938745,1525883294,44,87
166.9380017564006,-0.5510014838914032,1525883296,45,87
166.93795423711927,-0.5511721136419205,1525883298,46,87
166.9451016657099,-0.5460432116970676,1525883376,47,87
166.94520673777228,-0.5456535491805384,1525883380,48,87
166.9335873710652,-0.5082601913510774,1525723520,1,88
166.93380096261168,-0.5083548549531344,1525723522,2,88
166.93361100388657,-0.5077895145629129,1525723527,3,88
166.93413599992826,-0.503881105654627,1525723562,4,88
166.9346605106351,-0.5036413383378048,1525723567,5,88
166.9340574481207,-0.5036555731588949,1525723573,6,88
166.93468949014652,-0.5039830712001903,1525723579,7,88
166.93468879402025,-0.5037648711483409,1525723581,8,88
166.93455184927728,-0.5038553486294204,1525723583,9,88
166.93510574301396,-0.5035637565932727,1525723588,10,88
166.9359690630967,-0.5033554547467592,1525723596,11,88
166.93583942633768,-0.5034573032254734,1525723597,12,88
166.93641128232426,-0.5035369594672385,1525723603,13,88
166.9367027112796,-0.5035375232817976,1525723605,14,88
166.93605610385586,-0.5037302217075805,1525723611,15,88
166.93632835556437,-0.5031419933826892,1525723617,16,88
166.93675963523052,-0.5035154305072285,1525723622,17,88
166.9365841349147,-0.5030965451708853,1525723626,18,88
166.937420708663,-0.5027816317819415,1525723634,19,88
166.93739714060928,-0.5032217026882853,1525723638,20,88
166.93737534765387,-0.5026237393094563,1525723643,21,88
166.93781224507373,-0.5030953813431154,1525723649,22,88
166.93734893145526,-0.5028524229861746,1525723654,23,88
166.93729864877503,-0.5030609012547764,1525723655,24,88
166.93752468431293,-0.5032140918010268,1525723658,25,88
166.93794524788987,-0.5031025183798353,1525723662,26,88
166.93772640443538,-0.5026432191786973,1525723666,27,88
166.93837258099842,-0.5031546484843504,1525723674,28,88
166.93806296622617,-0.5026645429979065,1525723679,29,88
166.9379977658245,-0.503237900351666,1525723684,30,88
166.94011250793645,-0.5030995103305879,1525723703,31,88
166.93972901745295,-0.5029875957977193,1525723706,32,88
166.94213088124354,-0.5029802943082616,1525723728,33,88
166.94215830425102,-0.503083849105102,1525723729,34,88
166.9426049944765,-0.5034086519890844,1525723733,35,88
166.94365195584868,-0.5035297329250524,1525723743,36,88
166.94382709037342,-0.503287513131463,1525723745,37,88
166.94414991377198,-0.5029438954084746,1525723750,38,88
166.94429068646116,-0.5029426985153098,1525723751,39,88
166.944611122586,-0.5032379608258583,1525723755,40,88
166.9459250369333,-0.5036569443552246,1525723767,41,88
166.94810770309763,-0.5039657982276061,1525723787,42,88
166.94860137146932,-0.5044993080317921,1525723793,43,88
166.94884577876533,-0.5042764327338511,1525723796,44,88
166.94862232762404,-0.5045325850464755,1525723799,45,88
166.94970109576613,-0.5048356605970504,1525723809,46,88
166.94935475894718,-0.5053636503608333,1525723815,47,88
166.94961742744854,-0.5052527790800027,1525723817,48,88
166.95003656234914,-0.5053704686615123,1525723821,49,88
166.95032028988618,-0.5053634101048773,1525723823,50,88
166.9499830472661,-0.5055777361590406,1525723827,51,88
166.95044840557742,-0.505591360529848,1525723831,52,88
166.95061229068384,-0.5055514470823336,1525723833,53,88
166.9505626561447,-0.5057649975094718,1525723835,54,88
166.9522810335614,-0.5068359652921228,1525723853,55,88
166.9520327838421,-0.5072072511086358,1525723857,56,88
166.95212741869776,-0.5071795645396117,1525723857,57,88
166.95192062237544,-0.50716823789135,1525723859,58,88
166.95272230734582,-0.5070602045133327,1525723866,59,88
166.9294811357851,-0.5086813695215854,1525254082,1,89
166.92936446756403,-0.5083167403850569,1525254085,2,89
166.9290763896474,-0.5084186856815704,1525254088,3,89
166.93096222342356,-0.5068580501990845,1525254110,4,89
166.93094054932982,-0.5067998805303363,1525254110,5,89
166.93115906325266,-0.5066136531293213,1525254113,6,89
166.93142688991884,-0.5062819971735834,1525254117,7,89
166.9313496819748,-0.5062853383007294,1525254117,8,89
166.93191682246214,-0.505975234349549,1525254123,9,89
166.93184543432744,-0.5055743545525917,1525254127,10,89
166.9323246810387,-0.506175763280724,1525254134,11,89
166.93315063501814,-0.504310628966227,1525254152,12,89
166.93375344464056,-0.5039854269715567,1525254158,13,89
166.93377559439918,-0.5036560477713631,1525254161,14,89
166.9352196150585,-0.5035349323203614,1525254174,15,89
166.93542076224026,-0.5033349112269104,1525254176,16,89
166.93525682139406,-0.5039085822503132,1525254181,17,89
166.93512792572002,-0.5033746460189559,1525254186,18,89
166.9367236395654,-0.5034343510076523,1525254200,19,89
166.93627149083557,-0.503563291666432,1525254205,20,89
166.9367216054877,-0.5035478386707372,1525254209,21,89
166.94003815675418,-0.5029296656618447,1525254239,22,89
166.94008468408092,-0.5032986233617095,1525254242,23,89
166.9396857140724,-0.5033267929345203,1525254245,24,89
166.9412623353477,-0.5030227441990236,1525254260,25,89
166.94177191967907,-0.5030286836496906,1525254264,26,89
166.9415078108265,-0.5030735915585801,1525254267,27,89
166.94254605320506,-0.503115305983863,1525254276,28,89
166.94251106408882,-0.5034121755535974,1525254278,29,89
166.94378190346825,-0.5032575933732306,1525254290,30,89
166.94422475023183,-0.5031162058392147,1525254294,31,89
166.94387327215097,-0.5035497957567813,1525254299,32,89
166.94426233835208,-0.5028806903893586,1525254306,33,89
166.94451689846733,-0.5031069327167513,1525254309,34,89
166.94507496017104,-0.5029467050410041,1525254314,35,89
166.9446758026039,-0.5029115888783703,1525254317,36,89
166.944798217058,-0.5033855009077386,1525254322,37,89
166.91499654354732,-0.5368021220973261,1525754584,1,90
166.9151948368005,-0.5365632680954633,1525754586,2,90
166.91704612872513,-0.5375800328555634,1525754605,3,90
166.9173850470585,-0.5373297094271297,1525754609,4,90
166.91826828573483,-0.5362011324978831,1525754622,5,90
166.91852663505068,-0.5363835323005621,1525754624,6,90
166.91818045803578,-0.5367442089783098,1525754629,7,90
166.91878076040172,-0.5360410446429147,1525754637,8,90
166.9224250962203,-0.5179724672114123,1525514282,1,91
166.9224886242409,-0.5179401073438571,1525514283,2,91
166.9225188159455,-0.5177691730114449,1525514284,3,91
166.92278396734986,-0.5176830070298049,1525514287,4,91
166.92305362549814,-0.5145110058205575,1525514315,5,91
166.9234438064977,-0.5151112357856704,1525514322,6,91
166.92446177514225,-0.5135196815885136,1525514338,7,91
166.92459758032132,-0.5135025816044637,1525514340,8,91
166.9253475120551,-0.5126089780074704,1525514350,9,91
166.92518883795478,-0.5126375414101817,1525514351,10,91
166.92598032556606,-0.5122917971589335,1525514359,11,91
166.92652057427284,-0.5112530177409416,1525514369,12,91
166.926903743832,-0.5110793936652777,1525514373,13,91
166.92782434412442,-0.5103667927141919,1525514383,14,91
166.9278258282373,-0.5097490040288745,1525514389,15,91
166.9279827274331,-0.5098167980299285,1525514390,16,91
166.93031647058018,-0.5075694768968201,1525514419,17,91
166.9297335543725,-0.5077567749509775,1525514425,18,91
166.93419062795337,-0.5038159651945486,1525514477,19,91
166.93430089151843,-0.5033835687628024,1525514481,20,91
